 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
0, Not Graduate, No,5900000,17600000,16,645,13000000,3100000,23400000,8600000, Approved
2, Graduate, No,5100000,11000000,14,322,7900000,2900000,10700000,5900000, Rejected
1, Not Graduate, Yes,5300000,18500000,6,501,6700000,8600000,16600000,4300000, Rejected
0, Graduate, No,5700000,17200000,8,386,4200000,7100000,14400000,2900000, Rejected
3, Not Graduate, No,6400000,23000000,8,520,12100000,11400000,16000000,3800000, Rejected
4, Graduate, Yes,2500000,5300000,10,540,2300000,2800000,7100000,1700000, Rejected
1, Not Graduate, No,7900000,29300000,2,771,17600000,12800000,20400000,4000000, Approved
3, Not Graduate, Yes,3600000,8600000,8,790,5400000,5900000,9800000,5200000, Approved
4, Graduate, No,1600000,5500000,10,577,400000,1200000,4100000,1400000, Approved
5, Not Graduate, No,9300000,22000000,4,822,20900000,10000000,24200000,12100000, Approved
5, Not Graduate, No,4700000,10700000,10,794,5700000,3900000,16400000,4400000, Approved
5, Graduate, Yes,3400000,11600000,16,479,9200000,5700000,11200000,2400000, Rejected
3, Not Graduate, No,8100000,22300000,10,686,20400000,8700000,19200000,6200000, Approved
0, Not Graduate, Yes,9500000,20800000,14,565,15100000,11900000,33900000,13400000, Approved
3, Graduate, No,2300000,6800000,10,418,2800000,2700000,6300000,1400000, Rejected
4, Graduate, Yes,8300000,25400000,4,624,22900000,4000000,24800000,5400000, Approved
2, Not Graduate, Yes,1600000,6400000,4,787,1000000,300000,5500000,1100000, Approved
2, Not Graduate, Yes,1800000,3600000,4,343,3400000,1100000,6200000,1500000, Rejected
0, Not Graduate, No,4500000,14500000,2,766,6100000,8400000,17200000,6600000, Approved
5, Not Graduate, Yes,3600000,12400000,8,333,8800000,1000000,10700000,4000000, Rejected
3, Graduate, Yes,4800000,14200000,12,547,10400000,700000,9800000,2400000, Rejected
4, Not Graduate, Yes,3700000,7400000,12,363,4800000,6800000,10500000,4400000, Rejected
3, Graduate, No,8700000,30500000,2,443,11800000,1800000,24600000,8100000, Approved
1, Graduate, Yes,4400000,12300000,6,583,2400000,7900000,17200000,6600000, Approved
1, Not Graduate, Yes,3400000,9700000,20,830,3500000,6400000,10300000,4800000, Approved
3, Graduate, Yes,1000000,3500000,16,834,800000,1700000,3000000,700000, Approved
4, Not Graduate, No,700000,2100000,14,619,1900000,700000,2400000,1000000, Approved
2, Not Graduate, Yes,7300000,28500000,10,799,21500000,3100000,15800000,4300000, Approved
2, Not Graduate, Yes,8700000,18900000,2,554,3900000,1900000,18000000,11500000, Approved
0, Not Graduate, No,5200000,15600000,20,434,14100000,5800000,18100000,5500000, Rejected
2, Graduate, Yes,600000,2400000,6,454,100000,600000,2300000,300000, Rejected
4, Graduate, No,3900000,12600000,8,553,8200000,2500000,12300000,4500000, Approved
2, Not Graduate, Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000, Rejected
2, Not Graduate, No,400000,1000000,6,425,800000,300000,800000,200000, Rejected
5, Graduate, Yes,700000,2100000,14,863,100000,1200000,2700000,600000, Approved
4, Graduate, Yes,6600000,20500000,8,856,18800000,5400000,15100000,9400000, Approved
4, Graduate, No,6900000,20800000,4,839,2600000,2400000,16100000,7400000, Approved
2, Not Graduate, Yes,6200000,21600000,20,679,18600000,2500000,24500000,9100000, Approved
0, Graduate, No,1800000,6600000,4,898,2400000,100000,4600000,1400000, Approved
1, Graduate, Yes,3100000,11500000,4,871,1500000,2400000,7100000,3600000, Approved
2, Graduate, Yes,6600000,15000000,18,470,1200000,4800000,18200000,7000000, Rejected
2, Not Graduate, No,8600000,21700000,4,429,5500000,10800000,30900000,6000000, Rejected
1, Graduate, No,7200000,15100000,8,379,2600000,8300000,21700000,8200000, Rejected
3, Graduate, No,6100000,20700000,4,816,14900000,5400000,24200000,5900000, Approved
4, Not Graduate, Yes,2600000,8500000,4,392,5500000,100000,8800000,2900000, Approved
3, Not Graduate, Yes,3200000,11100000,6,708,8900000,5700000,8100000,1500000, Approved
4, Graduate, Yes,1900000,6800000,6,559,3600000,2200000,6200000,1200000, Approved
1, Not Graduate, No,4100000,15800000,12,431,9700000,7300000,15200000,5700000, Rejected
1, Not Graduate, No,4200000,16200000,14,391,5800000,2100000,14100000,2600000, Rejected
3, Not Graduate, No,9200000,35500000,2,715,11100000,11800000,19800000,11700000, Approved
3, Graduate, No,500000,1000000,20,501,800000,800000,900000,200000, Rejected
4, Graduate, Yes,7900000,30700000,10,322,10600000,13200000,30300000,6300000, Rejected
2, Graduate, No,9700000,34500000,10,649,10600000,7600000,24800000,5900000, Approved
1, Not Graduate, Yes,2200000,5400000,16,641,5900000,0,4800000,1200000, Approved
4, Graduate, No,5500000,21200000,20,359,4200000,5300000,18600000,6400000, Rejected
3, Graduate, Yes,7700000,22300000,20,895,22200000,13300000,23900000,9100000, Approved
3, Graduate, Yes,9000000,33100000,16,456,23800000,7000000,26000000,7100000, Rejected
3, Graduate, No,2100000,5400000,8,771,5200000,3700000,6200000,1000000, Approved
3, Graduate, Yes,2400000,4800000,12,895,6800000,300000,7300000,3300000, Approved
4, Not Graduate, No,8600000,20900000,10,867,24300000,7200000,23700000,9900000, Approved
1, Not Graduate, No,5700000,19100000,12,649,9400000,10200000,16400000,4500000, Approved
5, Graduate, No,8100000,25300000,8,796,15900000,12600000,21500000,7800000, Approved
4, Graduate, No,900000,2700000,20,327,400000,1200000,2200000,1200000, Rejected
4, Graduate, Yes,1300000,3900000,16,566,700000,200000,3400000,1600000, Approved
2, Not Graduate, No,8900000,23100000,4,519,22800000,500000,25200000,4700000, Rejected
3, Not Graduate, Yes,4900000,19000000,4,575,14100000,9100000,16500000,4600000, Approved
3, Not Graduate, Yes,5300000,19600000,2,433,14700000,9900000,10800000,3000000, Approved
0, Graduate, Yes,7300000,23300000,2,616,15700000,5900000,25800000,4100000, Approved
5, Graduate, Yes,6100000,22500000,6,776,17600000,9900000,13800000,4800000, Approved
5, Graduate, No,3300000,9100000,18,697,8800000,1800000,11300000,2600000, Approved
3, Not Graduate, Yes,7500000,26000000,2,342,13900000,1900000,26900000,11200000, Approved
3, Not Graduate, No,1800000,5700000,2,422,4800000,0,3700000,2300000, Approved
0, Not Graduate, Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000, Rejected
3, Graduate, No,3900000,9800000,6,604,10900000,7300000,7700000,3300000, Approved
1, Not Graduate, No,9600000,28300000,6,536,18700000,9300000,27300000,6000000, Rejected
5, Not Graduate, No,6500000,23300000,12,790,600000,9700000,15500000,9500000, Approved
2, Not Graduate, Yes,2300000,8100000,2,504,1800000,3100000,4600000,3100000, Approved
1, Graduate, No,4400000,10700000,18,324,2200000,3300000,12700000,5400000, Rejected
1, Graduate, No,7000000,21000000,20,554,16900000,6600000,14600000,5600000, Approved
0, Graduate, Yes,6700000,15600000,16,768,300000,1800000,26000000,3800000, Approved
4, Not Graduate, No,5100000,19400000,8,755,2200000,300000,14900000,5300000, Approved
0, Not Graduate, Yes,4700000,17000000,18,802,3600000,1600000,17800000,2700000, Approved
2, Graduate, No,4300000,9400000,2,485,11000000,8100000,11000000,2200000, Rejected
3, Graduate, Yes,600000,1700000,4,576,400000,100000,2100000,500000, Approved
0, Not Graduate, Yes,5500000,16300000,10,724,11900000,1500000,11900000,6200000, Approved
1, Not Graduate, No,7400000,19800000,18,458,12600000,6200000,27700000,4000000, Rejected
3, Not Graduate, Yes,800000,2900000,10,644,600000,500000,2900000,400000, Approved
5, Not Graduate, No,1800000,5400000,14,347,3800000,1300000,4900000,1700000, Rejected
3, Graduate, No,4700000,9800000,14,444,8200000,300000,15700000,3800000, Rejected
1, Not Graduate, No,3900000,15100000,12,527,10600000,5100000,11100000,3800000, Rejected
4, Graduate, No,7800000,29700000,20,614,22000000,700000,26800000,6300000, Approved
2, Not Graduate, Yes,200000,700000,16,641,600000,200000,600000,100000, Approved
2, Graduate, Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000, Approved
0, Not Graduate, No,1900000,4100000,18,801,400000,800000,4800000,1200000, Approved
3, Not Graduate, Yes,3600000,13200000,16,557,9800000,4000000,9900000,2100000, Approved
5, Not Graduate, Yes,7000000,24000000,14,450,10300000,5700000,21100000,4700000, Rejected
0, Not Graduate, No,9500000,24800000,2,564,17400000,16000000,19600000,12000000, Approved
1, Not Graduate, Yes,8100000,26900000,6,522,23000000,2100000,18700000,4200000, Rejected
5, Not Graduate, No,4600000,11500000,16,668,6500000,3100000,10200000,5500000, Approved
4, Not Graduate, Yes,3900000,12000000,14,893,6000000,4700000,12900000,5200000, Approved
2, Graduate, Yes,8700000,26400000,2,778,8500000,2400000,28800000,10300000, Approved
1, Graduate, Yes,9500000,35400000,14,439,400000,1200000,20200000,13500000, Rejected
1, Graduate, No,6500000,18500000,16,815,6300000,10000000,13400000,4000000, Approved
3, Not Graduate, Yes,3800000,10500000,12,886,4000000,500000,14900000,2300000, Approved
5, Graduate, Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000, Approved
2, Not Graduate, Yes,3100000,10700000,16,357,9200000,1900000,7700000,3800000, Rejected
2, Graduate, No,1500000,3300000,4,763,300000,1200000,5400000,700000, Approved
3, Not Graduate, No,4100000,14100000,8,367,900000,800000,8900000,5300000, Rejected
3, Not Graduate, Yes,1800000,5700000,14,670,5300000,3100000,3500000,2700000, Approved
4, Not Graduate, No,8300000,23300000,20,398,18500000,11500000,17100000,9900000, Rejected
3, Not Graduate, No,6900000,26000000,14,828,14800000,4200000,18500000,3600000, Approved
5, Not Graduate, Yes,2100000,4900000,12,651,2500000,2100000,6100000,1800000, Approved
1, Graduate, No,6300000,22000000,20,646,9500000,7900000,13500000,5500000, Approved
3, Not Graduate, No,7000000,21600000,12,739,1600000,7600000,24500000,8400000, Approved
4, Graduate, Yes,8900000,26300000,10,369,23900000,7000000,27400000,12100000, Rejected
2, Graduate, No,6200000,16900000,12,754,2300000,4200000,15300000,7900000, Approved
0, Graduate, No,4300000,16900000,18,469,200000,5800000,12000000,6200000, Rejected
1, Graduate, Yes,3100000,9200000,16,374,2400000,3500000,7100000,3500000, Rejected
3, Not Graduate, Yes,5200000,15000000,20,432,6900000,5000000,15600000,5100000, Rejected
1, Not Graduate, Yes,7600000,27800000,6,447,1300000,700000,20100000,10900000, Rejected
1, Graduate, No,6900000,19500000,2,809,6100000,10600000,22900000,9300000, Approved
5, Not Graduate, Yes,3300000,7800000,8,310,3000000,3900000,8300000,4200000, Rejected
3, Not Graduate, No,5900000,23200000,2,307,15500000,10000000,21100000,6300000, Approved
0, Not Graduate, Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000, Rejected
5, Graduate, No,4900000,13000000,10,865,13300000,3700000,14700000,6500000, Approved
0, Graduate, No,3500000,7800000,14,366,6400000,3000000,13700000,4900000, Rejected
5, Not Graduate, No,5800000,22200000,16,884,1200000,4800000,19500000,8500000, Approved
2, Graduate, Yes,4100000,13500000,4,846,8900000,7800000,11400000,2400000, Approved
3, Graduate, No,7700000,25300000,18,662,3400000,11400000,19100000,9900000, Approved
4, Graduate, No,5500000,11600000,12,474,1800000,2400000,20100000,5600000, Rejected
1, Graduate, No,9100000,34000000,12,672,8600000,1600000,32700000,8800000, Approved
4, Graduate, No,7200000,23100000,12,632,4600000,8500000,19400000,4400000, Approved
3, Not Graduate, Yes,3700000,13800000,10,621,4000000,800000,11900000,5300000, Approved
5, Not Graduate, Yes,2900000,6300000,6,719,7900000,1600000,8000000,1600000, Approved
1, Graduate, Yes,3500000,7200000,2,865,4100000,3200000,11900000,4200000, Approved
2, Not Graduate, No,7700000,18300000,20,504,14600000,500000,18300000,4600000, Rejected
3, Not Graduate, Yes,8500000,26100000,2,683,6600000,10400000,24100000,5700000, Approved
2, Not Graduate, Yes,3800000,15000000,14,730,10800000,2900000,10700000,3600000, Approved
5, Graduate, Yes,1700000,5800000,4,583,2000000,1800000,6000000,2300000, Approved
3, Graduate, Yes,4100000,10600000,14,475,5400000,4300000,13900000,4500000, Rejected
3, Not Graduate, No,7600000,26300000,18,580,19100000,14600000,25500000,5100000, Approved
5, Graduate, No,9900000,24600000,2,530,24200000,12800000,20400000,13000000, Rejected
3, Not Graduate, Yes,8300000,20900000,4,615,4400000,200000,19000000,9600000, Approved
4, Graduate, No,9700000,26900000,10,460,11400000,3900000,31400000,9300000, Rejected
1, Not Graduate, No,2300000,6600000,18,513,4600000,900000,9000000,1600000, Rejected
1, Graduate, No,700000,1400000,6,759,1000000,500000,2600000,700000, Approved
2, Not Graduate, Yes,2800000,7000000,2,834,500000,2900000,8100000,1300000, Approved
2, Not Graduate, No,8200000,30600000,10,343,9800000,11500000,16900000,7000000, Rejected
5, Graduate, No,2300000,4900000,4,529,6200000,3900000,9200000,2000000, Rejected
2, Graduate, Yes,7900000,17100000,16,605,19200000,14100000,21900000,10400000, Approved
1, Graduate, Yes,7600000,19300000,20,835,5800000,2300000,22000000,8200000, Approved
0, Not Graduate, No,9100000,30100000,8,322,26200000,9500000,18800000,5900000, Rejected
4, Graduate, Yes,700000,2600000,18,478,600000,600000,2100000,300000, Rejected
3, Not Graduate, Yes,8800000,28600000,10,775,5200000,5000000,32000000,9600000, Approved
0, Not Graduate, No,300000,900000,20,436,0,400000,600000,200000, Rejected
0, Not Graduate, Yes,3200000,11600000,4,393,4700000,300000,8000000,3100000, Approved
1, Not Graduate, No,2800000,9100000,12,436,3600000,500000,7800000,3600000, Rejected
0, Graduate, Yes,8300000,30000000,4,600,14600000,12500000,24800000,12000000, Approved
0, Not Graduate, Yes,8300000,17500000,20,643,24800000,8900000,18800000,5100000, Approved
1, Not Graduate, Yes,5300000,12000000,10,852,400000,10400000,18900000,5000000, Approved
0, Graduate, No,9300000,27200000,8,629,4500000,14300000,26900000,5000000, Approved
1, Not Graduate, No,9500000,20000000,16,856,24900000,0,35700000,6200000, Approved
0, Not Graduate, Yes,9600000,23800000,12,389,25200000,15800000,27000000,8300000, Rejected
1, Not Graduate, Yes,2700000,5400000,6,413,4800000,1500000,6100000,2600000, Rejected
4, Graduate, Yes,5300000,12000000,10,329,15300000,9300000,17300000,6100000, Rejected
3, Graduate, Yes,1400000,5400000,20,304,1700000,1300000,2900000,800000, Rejected
3, Not Graduate, Yes,3700000,12700000,18,587,11000000,3100000,8800000,4100000, Approved
4, Graduate, Yes,7800000,25600000,4,665,1000000,2300000,27300000,8200000, Approved
4, Not Graduate, Yes,2000000,4000000,10,636,2100000,0,4000000,1700000, Approved
3, Graduate, No,4300000,16300000,10,366,6900000,6700000,12300000,5500000, Rejected
0, Graduate, Yes,9800000,23900000,14,459,1000000,13400000,21100000,7200000, Rejected
4, Graduate, No,700000,2200000,6,680,300000,200000,2500000,300000, Approved
0, Not Graduate, Yes,5500000,15300000,4,859,4600000,9500000,21400000,2900000, Approved
5, Graduate, Yes,4800000,10300000,8,781,4800000,6800000,11100000,4300000, Approved
4, Not Graduate, No,3900000,9000000,2,674,8700000,5700000,14000000,3100000, Approved
3, Graduate, Yes,7800000,25600000,6,523,13600000,7100000,20800000,9200000, Rejected
5, Graduate, No,6600000,18800000,4,639,3200000,1100000,25100000,4300000, Approved
2, Graduate, No,1100000,2500000,20,615,2800000,1700000,2300000,1300000, Approved
0, Graduate, Yes,9400000,20000000,6,389,16000000,7100000,19400000,10200000, Rejected
5, Not Graduate, No,9700000,37000000,14,459,28700000,17900000,22800000,5600000, Rejected
3, Graduate, No,4300000,11200000,6,556,11000000,4300000,14500000,5100000, Approved
5, Graduate, Yes,7300000,18700000,16,813,6600000,8200000,20000000,5800000, Approved
0, Graduate, No,1400000,2700000,2,685,3400000,800000,5400000,1300000, Approved
2, Not Graduate, Yes,9600000,28100000,20,763,23000000,11800000,27500000,10300000, Approved
1, Not Graduate, No,5200000,12600000,10,721,1100000,8700000,13900000,3600000, Approved
5, Graduate, Yes,7800000,22000000,20,528,5800000,8800000,24700000,4900000, Rejected
3, Not Graduate, No,2900000,8500000,14,834,1200000,4500000,8800000,1800000, Approved
5, Not Graduate, No,5200000,13700000,16,531,8800000,4500000,15700000,2900000, Rejected
2, Not Graduate, No,7700000,27300000,16,758,7300000,4600000,24800000,9100000, Approved
4, Graduate, Yes,6000000,17000000,12,607,15300000,3200000,22100000,3900000, Approved
5, Not Graduate, Yes,5400000,18800000,20,326,9700000,10100000,14800000,3200000, Rejected
1, Graduate, Yes,9000000,33500000,2,748,7900000,9800000,25700000,11500000, Approved
1, Graduate, Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000, Approved
2, Not Graduate, Yes,8500000,30900000,6,664,5700000,9900000,19800000,7400000, Approved
1, Graduate, Yes,9000000,33500000,18,727,18800000,10500000,28100000,5300000, Approved
0, Not Graduate, No,9700000,37300000,20,701,12100000,16200000,24100000,10500000, Approved
0, Graduate, Yes,8500000,33700000,10,483,18800000,8900000,29000000,12200000, Rejected
3, Graduate, Yes,1300000,4800000,14,808,3100000,2000000,5100000,1500000, Approved
2, Graduate, No,4600000,13500000,16,587,7700000,5900000,10600000,5000000, Approved
2, Not Graduate, Yes,2500000,7200000,16,315,5500000,3300000,4900000,2800000, Rejected
5, Graduate, No,1700000,4300000,2,517,100000,200000,6200000,1600000, Rejected
4, Graduate, No,5500000,21700000,14,867,5000000,8700000,15200000,3100000, Approved
2, Not Graduate, Yes,4300000,12900000,20,618,11400000,3600000,11400000,2400000, Approved
5, Graduate, Yes,6500000,24100000,6,441,14100000,9600000,15300000,5200000, Rejected
1, Graduate, No,7900000,15800000,8,551,800000,3500000,18700000,8300000, Approved
4, Not Graduate, No,900000,1900000,20,417,1000000,800000,2800000,900000, Rejected
1, Not Graduate, No,8800000,22200000,18,794,8400000,11900000,21000000,10500000, Approved
