no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
5, Not Graduate, No,6400000,18300000,8,697,10000000,3600000,22500000,3600000, Approved
4, Not Graduate, No,2900000,11200000,10,744,6600000,4000000,7300000,1600000, Approved
5, Graduate, No,8000000,27000000,20,595,4500000,5200000,24800000,10400000, Approved
4, Graduate, No,5100000,12200000,14,511,2700000,6000000,18300000,3400000, Rejected
0, Not Graduate, Yes,3300000,7700000,12,775,8200000,2100000,7400000,4200000, Approved
3, Graduate, Yes,7300000,21600000,20,557,1900000,3800000,26400000,9300000, Approved
5, Graduate, Yes,700000,1300000,20,704,1600000,0,2200000,600000, Approved
4, Graduate, No,7400000,19400000,16,835,16400000,14200000,23500000,6500000, Approved
2, Not Graduate, Yes,3700000,13900000,2,405,5900000,3200000,9100000,5500000, Approved
4, Not Graduate, Yes,6900000,22000000,10,512,6100000,9100000,20600000,3900000, Rejected
1, Graduate, Yes,1000000,3000000,10,813,2900000,500000,3300000,800000, Approved
5, Not Graduate, Yes,8900000,24800000,18,842,16200000,5000000,20000000,8100000, Approved
5, Not Graduate, No,2400000,5100000,6,756,1500000,200000,5300000,3400000, Approved
4, Graduate, No,2200000,8600000,6,601,2700000,2900000,6700000,3300000, Approved
2, Not Graduate, Yes,200000,600000,8,552,400000,200000,700000,200000, Approved
0, Graduate, Yes,6900000,17000000,20,599,18100000,9400000,26600000,4300000, Approved
5, Not Graduate, Yes,2000000,7400000,14,799,3600000,3700000,4300000,1100000, Approved
4, Graduate, No,8200000,25200000,18,691,5800000,8900000,28500000,10500000, Approved
5, Graduate, No,1300000,2700000,6,607,800000,1500000,4700000,1600000, Approved
3, Not Graduate, No,8500000,30800000,14,745,11000000,8200000,19400000,7200000, Approved
5, Graduate, Yes,1800000,5300000,12,461,2800000,2000000,4700000,2000000, Rejected
5, Not Graduate, No,2300000,5700000,18,329,5600000,3300000,4900000,2700000, Rejected
4, Graduate, No,600000,1600000,20,869,1400000,1000000,1700000,200000, Approved
2, Graduate, No,1100000,2500000,20,615,2800000,1700000,2300000,1300000, Approved
2, Not Graduate, Yes,1800000,5700000,4,809,1200000,1900000,6300000,2400000, Approved
0, Graduate, No,8800000,30900000,12,729,1700000,700000,25700000,11400000, Approved
5, Not Graduate, Yes,5200000,11800000,18,711,14300000,5100000,15500000,4500000, Approved
2, Not Graduate, No,7600000,16700000,20,692,9900000,9600000,25100000,7400000, Approved
1, Not Graduate, No,4900000,12500000,2,636,14200000,6400000,13900000,5000000, Approved
0, Not Graduate, No,9100000,18300000,14,458,6100000,9200000,34100000,10000000, Rejected
4, Not Graduate, Yes,8800000,22200000,10,512,6800000,4000000,31900000,9900000, Rejected
3, Not Graduate, No,1600000,3300000,8,609,4700000,100000,6000000,800000, Approved
4, Not Graduate, No,5600000,13300000,20,869,3300000,7500000,20000000,6500000, Approved
1, Not Graduate, Yes,8100000,30900000,12,464,13600000,9800000,17900000,7500000, Rejected
4, Graduate, Yes,1200000,3100000,16,348,1200000,2200000,3500000,1700000, Rejected
4, Graduate, Yes,8900000,34000000,20,415,13500000,3100000,33600000,12800000, Rejected
2, Not Graduate, No,2600000,8400000,6,494,6500000,3800000,5600000,2000000, Rejected
5, Not Graduate, No,7000000,21800000,4,631,8100000,7100000,14600000,10000000, Approved
3, Graduate, No,1300000,3100000,14,348,1500000,600000,3900000,600000, Rejected
3, Not Graduate, Yes,9500000,20100000,2,506,16800000,800000,32700000,11000000, Rejected
2, Graduate, No,4800000,18500000,20,605,5700000,5500000,14700000,5800000, Approved
1, Not Graduate, No,6400000,16400000,6,428,12400000,10900000,23900000,8900000, Rejected
2, Not Graduate, Yes,2100000,5600000,16,426,400000,300000,7100000,1200000, Rejected
1, Graduate, No,2100000,6300000,16,882,3900000,2200000,7700000,2900000, Approved
0, Not Graduate, Yes,4000000,10300000,4,819,11100000,1200000,15200000,2600000, Approved
0, Graduate, No,2400000,5300000,16,482,5500000,4200000,8400000,2600000, Rejected
2, Graduate, No,6400000,25000000,12,667,13500000,5500000,25500000,5400000, Approved
2, Graduate, No,5500000,19000000,2,382,12500000,1000000,15200000,8100000, Approved
4, Not Graduate, No,1600000,3200000,16,657,200000,100000,5700000,1200000, Approved
5, Not Graduate, Yes,3200000,11800000,16,565,8100000,2700000,9200000,1800000, Approved
3, Not Graduate, Yes,9400000,30900000,20,873,22800000,17700000,19300000,9000000, Approved
4, Not Graduate, No,9800000,28700000,6,778,16600000,7400000,29700000,11100000, Approved
5, Graduate, Yes,600000,1400000,10,877,1400000,400000,2000000,700000, Approved
0, Not Graduate, Yes,8600000,20000000,10,704,25400000,10000000,30800000,10300000, Approved
3, Graduate, No,7800000,21800000,8,517,7700000,5100000,19500000,9100000, Rejected
1, Not Graduate, No,6200000,18200000,18,324,3100000,12000000,19200000,3400000, Rejected
4, Graduate, Yes,6000000,12900000,14,723,700000,1600000,13600000,4100000, Approved
4, Not Graduate, No,7100000,28200000,14,496,6300000,10900000,27700000,4600000, Rejected
5, Graduate, Yes,3900000,9000000,8,340,4900000,6800000,9000000,5200000, Rejected
3, Not Graduate, Yes,8100000,23300000,20,657,15700000,2900000,28100000,6200000, Approved
0, Not Graduate, No,2200000,8800000,4,437,1600000,2300000,8300000,2000000, Approved
5, Not Graduate, No,7600000,16300000,18,872,5100000,1900000,20700000,5000000, Approved
1, Not Graduate, Yes,700000,1800000,16,641,2100000,400000,1600000,900000, Approved
1, Not Graduate, No,8900000,28400000,6,709,21600000,5500000,26200000,7900000, Approved
2, Not Graduate, No,8800000,19000000,14,637,13700000,13900000,27100000,6100000, Approved
3, Graduate, Yes,8600000,21800000,20,641,5300000,8800000,24000000,9100000, Approved
2, Graduate, No,6000000,17400000,16,806,1800000,2100000,20200000,3500000, Approved
3, Graduate, Yes,8900000,19300000,12,767,12000000,2200000,24700000,7700000, Approved
1, Not Graduate, No,8400000,32500000,14,698,20600000,5900000,17300000,12200000, Approved
1, Not Graduate, Yes,5000000,16900000,12,517,2200000,1500000,15500000,5400000, Rejected
2, Graduate, Yes,1800000,5500000,6,448,2900000,300000,5600000,1300000, Rejected
4, Not Graduate, No,9700000,31700000,10,342,700000,100000,36700000,12000000, Rejected
1, Graduate, Yes,7600000,19300000,20,835,5800000,2300000,22000000,8200000, Approved
4, Not Graduate, No,200000,500000,16,765,600000,100000,600000,100000, Approved
5, Not Graduate, Yes,600000,1200000,8,343,100000,700000,1600000,600000, Rejected
3, Not Graduate, Yes,7300000,20000000,18,720,15500000,9900000,23000000,9800000, Approved
3, Graduate, No,1500000,5400000,18,687,200000,400000,4500000,1700000, Approved
3, Graduate, Yes,4100000,10600000,14,475,5400000,4300000,13900000,4500000, Rejected
1, Graduate, No,7500000,16000000,10,541,16300000,4500000,22400000,5100000, Rejected
4, Not Graduate, No,1700000,5600000,8,395,2700000,800000,3500000,2400000, Rejected
0, Not Graduate, Yes,8300000,17500000,20,643,24800000,8900000,18800000,5100000, Approved
2, Not Graduate, Yes,1200000,2900000,12,330,400000,1600000,3800000,600000, Rejected
0, Graduate, Yes,700000,2100000,12,813,200000,1300000,2200000,500000, Approved
3, Not Graduate, Yes,5200000,16300000,8,335,9500000,7000000,13600000,7300000, Rejected
3, Not Graduate, No,9500000,22200000,8,571,4400000,8600000,24400000,10500000, Approved
0, Graduate, Yes,4300000,14300000,14,601,3800000,900000,16700000,5700000, Approved
1, Graduate, Yes,400000,700000,10,787,1000000,200000,1600000,500000, Approved
3, Not Graduate, Yes,4000000,8600000,4,667,11500000,6300000,15300000,3500000, Approved
0, Graduate, Yes,5800000,12700000,12,528,8400000,7300000,19600000,7600000, Rejected
0, Not Graduate, No,5300000,10900000,18,707,12900000,2600000,12700000,7600000, Approved
3, Graduate, Yes,8100000,26700000,10,895,5100000,9800000,17100000,9900000, Approved
3, Graduate, No,4100000,15300000,6,440,7500000,5100000,8200000,2000000, Rejected
0, Not Graduate, Yes,2000000,5900000,12,900,3800000,2400000,7100000,3000000, Approved
4, Graduate, No,3800000,8900000,4,844,9100000,3500000,13100000,4700000, Approved
0, Not Graduate, Yes,500000,1400000,2,551,900000,600000,1100000,300000, Approved
0, Graduate, Yes,5500000,18200000,4,332,8100000,4000000,16400000,5600000, Approved
4, Graduate, Yes,1400000,2900000,6,723,3800000,0,4700000,1600000, Approved
1, Graduate, Yes,9800000,23300000,12,430,3200000,12600000,30500000,13900000, Rejected
3, Not Graduate, No,5500000,17600000,8,882,5800000,7800000,20300000,3100000, Approved
2, Graduate, Yes,2100000,8100000,4,592,2000000,2500000,7900000,2700000, Approved
3, Graduate, Yes,6700000,13400000,14,782,4900000,4000000,25800000,9600000, Approved
5, Not Graduate, Yes,9400000,35300000,16,302,4100000,12500000,37000000,12900000, Rejected
2, Graduate, No,3000000,6500000,4,476,7900000,300000,9400000,1500000, Rejected
2, Not Graduate, No,9800000,37600000,10,641,24100000,0,23400000,7600000, Approved
2, Graduate, Yes,5500000,12000000,2,567,7200000,4700000,11500000,7000000, Approved
3, Graduate, No,8900000,25400000,8,588,19400000,12100000,18800000,4500000, Approved
1, Graduate, No,200000,300000,12,697,600000,300000,700000,100000, Approved
1, Graduate, No,7400000,17900000,6,460,2600000,1300000,25900000,5000000, Rejected
1, Graduate, Yes,3100000,9200000,16,374,2400000,3500000,7100000,3500000, Rejected
3, Not Graduate, No,1300000,5000000,6,686,2700000,2000000,4100000,900000, Approved
4, Not Graduate, Yes,3500000,8300000,2,897,7900000,5500000,12600000,1800000, Approved
1, Not Graduate, Yes,5800000,13900000,6,345,4000000,9300000,20900000,5500000, Rejected
2, Graduate, No,3800000,11400000,6,706,1000000,4000000,12100000,2800000, Approved
2, Not Graduate, No,6900000,18700000,10,699,12800000,5700000,21200000,5200000, Approved
5, Graduate, No,3100000,10500000,6,584,7700000,2100000,10900000,2900000, Approved
0, Graduate, Yes,7400000,16300000,16,630,11200000,13200000,28400000,5300000, Approved
0, Not Graduate, Yes,5500000,16300000,10,724,11900000,1500000,11900000,6200000, Approved
2, Not Graduate, Yes,5500000,18400000,10,515,6800000,4400000,18500000,4100000, Rejected
3, Graduate, Yes,4800000,10100000,4,368,9100000,5100000,16500000,3500000, Rejected
1, Graduate, No,8100000,29600000,4,672,8200000,5100000,21100000,5400000, Approved
1, Not Graduate, Yes,3900000,11500000,2,464,9300000,5700000,12400000,5100000, Rejected
1, Not Graduate, No,7800000,21300000,10,326,22800000,10700000,18500000,4500000, Rejected
5, Graduate, Yes,2300000,5600000,8,642,2600000,1900000,8600000,2500000, Approved
4, Not Graduate, No,2400000,8000000,18,393,-100000,200000,7600000,3000000, Rejected
5, Not Graduate, Yes,7000000,24000000,14,450,10300000,5700000,21100000,4700000, Rejected
2, Not Graduate, No,8000000,29300000,4,600,16500000,13200000,29400000,6500000, Approved
0, Graduate, Yes,5800000,14100000,16,570,8200000,4200000,16400000,3700000, Approved
0, Not Graduate, Yes,6600000,18500000,16,802,14600000,1100000,21800000,9700000, Approved
3, Not Graduate, No,7600000,19100000,14,762,14800000,15000000,23500000,7300000, Approved
4, Graduate, Yes,7900000,21500000,16,497,2200000,5200000,23100000,7700000, Rejected
2, Not Graduate, Yes,2800000,7000000,2,834,500000,2900000,8100000,1300000, Approved
5, Not Graduate, No,5900000,16400000,12,891,10200000,10400000,19600000,4700000, Approved
3, Graduate, Yes,1400000,3200000,20,772,2400000,900000,5100000,1600000, Approved
1, Not Graduate, Yes,5200000,11200000,2,370,9900000,10200000,16700000,6400000, Rejected
3, Graduate, No,9600000,37800000,10,418,6700000,5500000,34900000,11300000, Rejected
5, Not Graduate, No,1900000,7500000,20,715,5100000,2800000,6500000,2800000, Approved
5, Graduate, Yes,2300000,6700000,16,612,6700000,3300000,8800000,2000000, Approved
4, Graduate, No,5700000,14800000,16,697,14300000,7800000,12900000,6300000, Approved
3, Graduate, No,6700000,15500000,18,492,2100000,2000000,26300000,9400000, Rejected
5, Not Graduate, No,6300000,14800000,6,608,16100000,10500000,21800000,5400000, Approved
2, Not Graduate, No,4600000,16700000,2,786,200000,5900000,13900000,6100000, Approved
2, Not Graduate, Yes,3500000,13300000,4,420,6400000,1700000,8000000,2300000, Approved
4, Not Graduate, Yes,6600000,14300000,8,371,10800000,9500000,18500000,7400000, Rejected
1, Not Graduate, No,7200000,28100000,14,767,10000000,10400000,27500000,4000000, Approved
1, Not Graduate, Yes,5100000,12900000,14,533,6700000,6700000,14400000,3900000, Rejected
2, Not Graduate, Yes,9500000,36800000,6,493,24100000,13800000,32100000,6200000, Rejected
4, Graduate, No,5900000,16800000,8,481,6900000,11400000,19500000,3300000, Rejected
3, Graduate, No,5000000,16200000,8,591,1900000,3400000,14000000,5000000, Approved
4, Graduate, No,6900000,14700000,2,496,12000000,7000000,15500000,4000000, Rejected
1, Graduate, Yes,6000000,13400000,12,731,1300000,4300000,21300000,6900000, Approved
0, Not Graduate, No,7000000,25300000,14,697,15100000,10400000,14300000,6700000, Approved
3, Not Graduate, Yes,900000,2500000,20,529,900000,300000,3200000,700000, Rejected
0, Graduate, Yes,400000,900000,2,855,-100000,500000,1300000,400000, Approved
0, Graduate, Yes,2000000,4900000,14,570,3800000,300000,6600000,1300000, Approved
2, Graduate, No,6700000,21400000,8,370,3200000,11800000,20100000,8600000, Rejected
1, Graduate, No,8200000,25600000,4,686,2000000,5900000,17300000,4400000, Approved
3, Graduate, Yes,4200000,15400000,8,362,9900000,5300000,15500000,5600000, Rejected
2, Not Graduate, Yes,2000000,5300000,10,681,4900000,1400000,4300000,2900000, Approved
4, Graduate, Yes,5000000,19600000,18,611,13400000,4400000,14400000,4600000, Approved
3, Graduate, No,3700000,9000000,6,483,9300000,400000,9900000,3600000, Rejected
2, Graduate, No,4500000,17200000,18,406,4100000,6300000,13800000,3300000, Rejected
5, Graduate, No,4700000,10200000,16,874,10800000,7700000,11100000,7000000, Approved
4, Graduate, Yes,5600000,14100000,14,696,9000000,9200000,16500000,6800000, Approved
0, Not Graduate, No,6600000,14100000,20,360,6800000,5100000,25400000,7800000, Rejected
4, Graduate, Yes,2000000,6700000,12,633,100000,800000,4800000,2000000, Approved
0, Graduate, No,3100000,9300000,6,663,1300000,1400000,8100000,3800000, Approved
2, Not Graduate, No,6900000,23900000,12,814,13000000,1900000,26600000,6000000, Approved
2, Graduate, No,3000000,7000000,4,588,5300000,3400000,11900000,3400000, Approved
2, Not Graduate, No,5200000,16800000,18,369,5400000,8600000,17000000,6800000, Rejected
4, Not Graduate, Yes,9300000,24600000,16,419,18100000,0,26700000,5100000, Rejected
3, Graduate, No,2800000,9400000,10,519,7000000,3500000,7700000,1500000, Rejected
1, Graduate, No,9700000,33900000,10,833,24600000,16200000,28300000,6600000, Approved
4, Not Graduate, Yes,300000,1100000,4,315,700000,100000,900000,100000, Approved
5, Graduate, Yes,3600000,12500000,12,795,10600000,2700000,11100000,4800000, Approved
3, Graduate, No,6100000,13500000,2,717,15700000,4200000,16100000,3400000, Approved
0, Not Graduate, Yes,5100000,12500000,18,778,3300000,1000000,14800000,3200000, Approved
5, Graduate, No,300000,1100000,2,300,100000,500000,700000,400000, Approved
2, Not Graduate, Yes,3000000,7800000,14,555,6600000,2700000,9600000,1700000, Approved
1, Graduate, Yes,1900000,4200000,4,620,4700000,2800000,7500000,900000, Approved
0, Not Graduate, Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000, Approved
3, Graduate, No,9900000,23600000,18,557,18300000,8600000,23000000,9100000, Approved
0, Not Graduate, No,9800000,20100000,16,606,6200000,800000,37300000,8700000, Approved
0, Graduate, No,600000,2300000,8,627,1800000,500000,2200000,300000, Approved
3, Graduate, Yes,7000000,24200000,2,354,18200000,7000000,15900000,7900000, Approved
2, Not Graduate, Yes,2000000,6700000,14,638,4900000,200000,4900000,2300000, Approved
4, Not Graduate, Yes,7100000,19400000,16,363,17900000,2600000,22600000,4000000, Rejected
0, Graduate, No,200000,400000,4,594,500000,0,400000,100000, Approved
2, Not Graduate, Yes,7700000,21000000,12,420,16100000,4300000,27400000,10500000, Rejected
2, Not Graduate, Yes,2900000,7800000,18,588,400000,100000,11600000,4200000, Approved
4, Graduate, Yes,2600000,6200000,14,421,2500000,2200000,8900000,3400000, Rejected
4, Graduate, No,1200000,2600000,8,872,1600000,2100000,2700000,900000, Approved
1, Graduate, Yes,3800000,10000000,16,873,5100000,2800000,10300000,4000000, Approved
0, Graduate, Yes,9800000,34100000,20,760,21500000,9400000,33400000,13600000, Approved
3, Graduate, Yes,7700000,23100000,8,807,2900000,9800000,20400000,7000000, Approved
1, Not Graduate, Yes,4600000,10100000,4,618,2200000,100000,12900000,4300000, Approved
0, Not Graduate, No,7700000,29300000,14,801,6200000,11800000,23400000,4700000, Approved
5, Graduate, No,2800000,11000000,12,753,3900000,4600000,10700000,2400000, Approved
4, Not Graduate, Yes,500000,1500000,20,340,100000,200000,1900000,600000, Rejected
4, Not Graduate, Yes,2000000,4000000,10,636,2100000,0,4000000,1700000, Approved
0, Graduate, Yes,9400000,30700000,10,477,17400000,900000,27500000,6200000, Rejected
5, Graduate, Yes,9200000,29400000,8,318,18000000,5900000,33800000,5400000, Rejected
0, Not Graduate, No,1100000,4300000,18,828,700000,800000,2900000,900000, Approved
2, Not Graduate, No,6400000,23900000,18,745,14800000,4000000,16300000,7000000, Approved
4, Not Graduate, Yes,4200000,11500000,6,551,10600000,7600000,11300000,5000000, Approved
